iter	Accuracy	Logloss
0	0.797752809	0.6619424166
1	0.797752809	0.6415018667
2	0.797752809	0.6235050523
3	0.797752809	0.611215945
4	0.797752809	0.5916605842
5	0.797752809	0.5744608465
6	0.797752809	0.5622373229
7	0.797752809	0.5552023154
8	0.7752808989	0.5451451238
9	0.7752808989	0.5393084884
10	0.7752808989	0.5270314431
11	0.797752809	0.5167502796
12	0.797752809	0.5111497524
13	0.7752808989	0.5060552463
14	0.7752808989	0.5012143697
15	0.797752809	0.4940700661
16	0.797752809	0.4881523613
17	0.797752809	0.4834434512
18	0.7865168539	0.4790413009
19	0.7865168539	0.4776025155
20	0.7865168539	0.475689562
21	0.797752809	0.4714100832
22	0.797752809	0.4658606995
23	0.797752809	0.4625010107
24	0.797752809	0.4600840862
25	0.797752809	0.4563610419
26	0.797752809	0.4567713106
27	0.797752809	0.4534125148
28	0.797752809	0.4518055201
29	0.797752809	0.4492264887
30	0.808988764	0.4476129828
31	0.797752809	0.4470934584
32	0.797752809	0.4461877082
33	0.797752809	0.4437185616
34	0.808988764	0.4419122833
35	0.7865168539	0.4414867769
36	0.7752808989	0.4402135368
37	0.7752808989	0.4386866221
38	0.7752808989	0.4348419616
39	0.7752808989	0.434847662
40	0.7752808989	0.4343324434
41	0.7752808989	0.4348632476
42	0.7752808989	0.4334758773
43	0.7752808989	0.432833172
44	0.7752808989	0.4329406008
45	0.7752808989	0.4318588687
46	0.7752808989	0.4310914739
47	0.7865168539	0.4307662867
48	0.7752808989	0.430639524
49	0.7865168539	0.4301102501
50	0.7752808989	0.4295242079
51	0.7865168539	0.4290977185
52	0.7865168539	0.4285194507
53	0.7865168539	0.4289990493
54	0.7865168539	0.4286384151
55	0.7865168539	0.4284204336
56	0.7865168539	0.4282050245
57	0.7865168539	0.4272803412
58	0.7865168539	0.4264711505
59	0.7865168539	0.4254966243
60	0.7865168539	0.4249341592
61	0.7865168539	0.4252098873
62	0.7752808989	0.4250312325
63	0.7752808989	0.4248611436
64	0.7640449438	0.4258905861
65	0.7752808989	0.4257164144
66	0.7865168539	0.4247562416
67	0.7752808989	0.4247444636
68	0.797752809	0.4249999933
69	0.7865168539	0.426200294
70	0.797752809	0.4260938739
71	0.7865168539	0.4257242951
72	0.797752809	0.4250137916
73	0.797752809	0.4249500398
74	0.7865168539	0.4246508167
75	0.7865168539	0.4254609768
76	0.808988764	0.4256393607
