iter	Accuracy	Logloss
0	0.797752809	0.6624657183
1	0.808988764	0.6431766311
2	0.8202247191	0.6257298842
3	0.7865168539	0.6130090785
4	0.8202247191	0.5949345333
5	0.7865168539	0.5797270952
6	0.7865168539	0.5685970212
7	0.797752809	0.5551996143
8	0.7865168539	0.5415907906
9	0.797752809	0.5337859822
10	0.797752809	0.5275692252
11	0.797752809	0.5188128237
12	0.7865168539	0.5138125056
13	0.7752808989	0.5072748952
14	0.7865168539	0.4999018179
15	0.7865168539	0.4973242536
16	0.7865168539	0.494249352
17	0.797752809	0.4896070163
18	0.797752809	0.4854647004
19	0.797752809	0.4819033483
20	0.797752809	0.4811336519
21	0.797752809	0.4781619746
22	0.7865168539	0.4733517443
23	0.797752809	0.4693100008
24	0.797752809	0.4685300503
25	0.797752809	0.4656867121
26	0.797752809	0.4606605615
27	0.797752809	0.4598310162
28	0.808988764	0.4551262487
29	0.808988764	0.454235036
30	0.8202247191	0.4540840116
31	0.8202247191	0.4515257117
32	0.8202247191	0.4492932437
33	0.808988764	0.4456145271
34	0.808988764	0.4431902104
35	0.808988764	0.4414483254
36	0.797752809	0.4394848301
37	0.797752809	0.4365208793
38	0.797752809	0.4359380147
39	0.7865168539	0.435105453
40	0.7865168539	0.4351275046
41	0.7865168539	0.4336458758
42	0.7865168539	0.4330324474
43	0.7865168539	0.4325570976
44	0.7752808989	0.433611217
45	0.7752808989	0.433625257
46	0.7752808989	0.4346955406
47	0.7752808989	0.4336758904
48	0.7752808989	0.4339454386
49	0.7752808989	0.4339213005
50	0.7752808989	0.4316935043
51	0.7752808989	0.4327033727
52	0.7752808989	0.4321281428
53	0.7752808989	0.4323251539
54	0.7752808989	0.4324219699
55	0.7752808989	0.4310999319
56	0.7752808989	0.4332322713
57	0.7752808989	0.4331915674
58	0.7752808989	0.4323532673
59	0.7752808989	0.4328753599
60	0.7752808989	0.4310480731
61	0.7752808989	0.4304204185
62	0.7752808989	0.4306717149
63	0.7752808989	0.4290058719
64	0.7752808989	0.429068694
65	0.7752808989	0.4265158033
66	0.7752808989	0.4271418319
67	0.7752808989	0.4278699804
68	0.7752808989	0.4273543444
69	0.7752808989	0.4273156423
70	0.7752808989	0.4282950933
71	0.7752808989	0.4286922158
72	0.7752808989	0.4274102242
73	0.7752808989	0.427143519
74	0.7865168539	0.4270863823
75	0.7865168539	0.4275695065
76	0.7865168539	0.4272430625
77	0.7865168539	0.4273076819
78	0.7865168539	0.4269590759
79	0.7865168539	0.4268945906
80	0.7865168539	0.4278964744
81	0.7865168539	0.4271919382
82	0.7865168539	0.427386544
83	0.7865168539	0.4267731379
84	0.7865168539	0.4275568496
85	0.7865168539	0.4272434712
86	0.7865168539	0.4272415497
87	0.7865168539	0.4271193294
88	0.7865168539	0.4282234394
89	0.7865168539	0.4285036763
90	0.7865168539	0.4288209866
91	0.7865168539	0.4291400775
92	0.7865168539	0.4294725277
93	0.7865168539	0.4282757476
94	0.7865168539	0.4287032217
95	0.7865168539	0.4284992559
96	0.7865168539	0.4278203759
97	0.7865168539	0.4285146561
98	0.7865168539	0.4281301905
99	0.7865168539	0.4289697404
100	0.797752809	0.4284516214
101	0.797752809	0.4286174718
102	0.797752809	0.4269568631
103	0.797752809	0.4269722686
104	0.797752809	0.4270156382
105	0.797752809	0.4276870803
106	0.797752809	0.42821606
107	0.797752809	0.4287479577
108	0.797752809	0.4291985004
109	0.797752809	0.4292958862
110	0.797752809	0.4293748604
111	0.797752809	0.4303960646
112	0.7865168539	0.4304586347
113	0.7865168539	0.4306275707
114	0.7865168539	0.4310616335
115	0.797752809	0.4312952413
116	0.797752809	0.4313056041
117	0.797752809	0.430972415
118	0.797752809	0.4307700638
119	0.797752809	0.4302822751
120	0.797752809	0.4302804405
121	0.797752809	0.4307267922
122	0.797752809	0.4294794428
123	0.797752809	0.4294864065
124	0.797752809	0.4304917691
125	0.797752809	0.4304584525
126	0.797752809	0.4298952872
127	0.797752809	0.4307250211
128	0.797752809	0.4301687923
129	0.797752809	0.4300406003
130	0.797752809	0.4300768615
131	0.797752809	0.4296529802
132	0.797752809	0.4296526078
133	0.797752809	0.4295257222
134	0.797752809	0.4294650825
135	0.797752809	0.4303036559
136	0.797752809	0.4302636851
137	0.797752809	0.4302773508
138	0.797752809	0.4301545555
139	0.797752809	0.4301140473
140	0.797752809	0.4301554639
141	0.797752809	0.4303334096
142	0.797752809	0.4291019503
143	0.797752809	0.430291973
144	0.797752809	0.430662241
145	0.797752809	0.4309143992
146	0.797752809	0.4311116752
147	0.797752809	0.4316879194
148	0.797752809	0.4318489928
149	0.797752809	0.4318486525
150	0.797752809	0.4318485
151	0.797752809	0.4318465953
152	0.797752809	0.4309052627
153	0.797752809	0.4311426715
154	0.797752809	0.431052272
155	0.797752809	0.4314101092
156	0.797752809	0.4310438132
157	0.797752809	0.4310434727
158	0.797752809	0.4310177992
159	0.797752809	0.4314451349
160	0.797752809	0.4320437048
161	0.797752809	0.4352948017
162	0.797752809	0.4354502798
163	0.797752809	0.4357806804
164	0.797752809	0.4359271592
165	0.797752809	0.4361885203
166	0.797752809	0.4358075026
167	0.797752809	0.4357412011
168	0.797752809	0.4362093336
169	0.797752809	0.4356022672
170	0.7865168539	0.4355508833
171	0.7865168539	0.4350497871
172	0.7865168539	0.4350306493
173	0.7865168539	0.4345991014
174	0.7865168539	0.4340094054
175	0.7865168539	0.4349284474
176	0.7865168539	0.4348109336
177	0.7865168539	0.4353545575
178	0.7865168539	0.4351492109
179	0.7865168539	0.434760867
180	0.7865168539	0.4349360623
181	0.7865168539	0.4353191407
182	0.7865168539	0.4358875708
183	0.7865168539	0.4361610383
184	0.7865168539	0.4361999355
185	0.7865168539	0.4361994316
186	0.7865168539	0.4358093389
187	0.797752809	0.4356532832
188	0.797752809	0.4358194163
189	0.797752809	0.4358459988
190	0.797752809	0.4361364098
191	0.797752809	0.4365489929
192	0.797752809	0.4368413197
193	0.797752809	0.4381312834
194	0.797752809	0.4381444475
195	0.797752809	0.4372026632
196	0.797752809	0.4377694886
197	0.797752809	0.4379448428
198	0.797752809	0.4383885488
199	0.797752809	0.4386503139
200	0.797752809	0.4390261795
201	0.797752809	0.4387955926
202	0.797752809	0.4380124853
203	0.797752809	0.4381612395
204	0.797752809	0.4385786947
205	0.797752809	0.4397377592
206	0.797752809	0.4388815811
207	0.797752809	0.4389095802
208	0.797752809	0.4389527143
209	0.797752809	0.4393481906
210	0.797752809	0.4380583378
211	0.797752809	0.4386141316
212	0.797752809	0.4390935934
213	0.797752809	0.4404217036
214	0.797752809	0.4404938926
215	0.797752809	0.4411069422
216	0.797752809	0.4420414502
217	0.797752809	0.4415832082
218	0.797752809	0.4420369145
219	0.797752809	0.4416797939
220	0.797752809	0.4409391519
221	0.797752809	0.4416334771
222	0.797752809	0.4421212717
223	0.797752809	0.4420906241
224	0.797752809	0.4420190437
225	0.797752809	0.4416248928
226	0.797752809	0.4430205553
227	0.797752809	0.4436709309
228	0.797752809	0.4436351409
229	0.797752809	0.4430044922
230	0.797752809	0.4431433891
231	0.797752809	0.4441119421
232	0.797752809	0.4442175159
233	0.797752809	0.4440616105
234	0.797752809	0.4439390467
235	0.797752809	0.443884701
236	0.797752809	0.4435238712
237	0.797752809	0.4432399041
238	0.797752809	0.4435392547
239	0.797752809	0.444042062
240	0.797752809	0.4447064935
241	0.797752809	0.4465879935
242	0.797752809	0.4465484531
243	0.797752809	0.4462215299
244	0.797752809	0.4464197445
245	0.797752809	0.4465528062
246	0.797752809	0.4465771778
247	0.797752809	0.4466936511
248	0.797752809	0.4462183794
249	0.797752809	0.4471286394
250	0.797752809	0.4473768945
251	0.797752809	0.4471952132
252	0.797752809	0.4461249298
253	0.797752809	0.4458192158
254	0.797752809	0.4458593451
255	0.797752809	0.4449462413
256	0.797752809	0.445169082
257	0.797752809	0.4450652902
258	0.797752809	0.4450241195
259	0.797752809	0.4450190501
260	0.797752809	0.4451132604
