iter	Accuracy	Logloss
0	0.8350059847	0.6549624136
1	0.8518552619	0.6190568431
2	0.8490010128	0.5873587259
3	0.85286806	0.5609201724
4	0.8549857288	0.5373835361
5	0.853696713	0.5164824419
6	0.8594052113	0.4970668439
7	0.8594972839	0.4809354945
8	0.8594972839	0.4689264841
9	0.8604180094	0.4556653881
10	0.8652978547	0.4359335703
11	0.8738606022	0.4184863809
12	0.8825154222	0.4073910585
13	0.8880397753	0.3940924724
14	0.8892367185	0.381410034
15	0.8896050087	0.3717361407
16	0.8897891539	0.3635637357
17	0.8904336617	0.356919947
18	0.8908019519	0.3496872785
19	0.890986097	0.3424351379
20	0.8917226775	0.3384708032
21	0.8907098794	0.335130778
22	0.8923671853	0.32688454
23	0.8931958383	0.3219245813
24	0.8931958383	0.3170912902
25	0.898628119	0.30940921
26	0.9048890526	0.3021477334
27	0.909953043	0.2965436196
28	0.9140963079	0.2919779044
29	0.9167664119	0.2883033044
30	0.9171347021	0.2842868584
31	0.9188840807	0.280305207
32	0.920265169	0.2771471884
33	0.9205413866	0.2739147301
34	0.9211858945	0.2714574342
35	0.9224749102	0.2693497793
36	0.9236718534	0.2670204623
37	0.9240401436	0.2644941694
38	0.924592579	0.2626308409
39	0.9252370868	0.2605681558
40	0.9258815947	0.2585023472
41	0.925605377	0.2572351826
42	0.9258815947	0.2559779896
43	0.9256974496	0.2551026768
44	0.9257895221	0.2534443282
45	0.9259736672	0.251921929
46	0.9261578124	0.2507496006
47	0.9263419575	0.2500099016
48	0.9263419575	0.2492309672
49	0.92643403	0.2485627745
50	0.9263419575	0.2477572878
51	0.9263419575	0.2468433885
52	0.9263419575	0.2463800206
53	0.9263419575	0.245971376
54	0.9262498849	0.2453660931
55	0.9262498849	0.2448155106
56	0.9263419575	0.2441679983
57	0.9262498849	0.2438183346
58	0.9265261026	0.2434708697
59	0.9265261026	0.2430461868
60	0.9265261026	0.2428820909
61	0.9268943928	0.2413994029
62	0.9271706104	0.2401005185
63	0.9278151183	0.2385141207
64	0.928091336	0.2371593118
65	0.928919989	0.2358590551
66	0.9291962066	0.2348750794
67	0.9294724243	0.2341631666
68	0.9301169321	0.2334584613
69	0.9303931498	0.2326357
70	0.9303931498	0.2320779874
71	0.9303931498	0.2318460448
72	0.9303931498	0.2314074151
73	0.9303931498	0.2312447692
74	0.9314059479	0.2299703658
75	0.9323266734	0.2291976674
76	0.9325108185	0.2287771692
77	0.932418746	0.2284910612
78	0.9325108185	0.2283202259
79	0.9325108185	0.228212357
80	0.9325108185	0.2277310733
81	0.9325108185	0.2275481146
82	0.933247399	0.2270925262
83	0.9331553264	0.226988993
84	0.9333394715	0.2269437818
85	0.9334315441	0.2264313816
86	0.9337077617	0.2258218962
87	0.9337998343	0.2252849404
88	0.9337077617	0.2251503227
89	0.9337998343	0.2250437871
90	0.9337998343	0.2249913304
91	0.9338919068	0.2249063104
92	0.9338919068	0.2248026716
93	0.9337998343	0.2245002834
94	0.9338919068	0.224324676
95	0.9338919068	0.2241756615
96	0.9340760519	0.2234442153
97	0.9339839794	0.22334895
98	0.9339839794	0.2231476343
99	0.9341681245	0.2230142584
