iter	Accuracy	Logloss
0	0.8068181818	0.6629972387
1	0.8068181818	0.6469202096
2	0.8068181818	0.6273041297
3	0.8068181818	0.6146085044
4	0.8068181818	0.5976974163
5	0.7954545455	0.5840656998
6	0.8181818182	0.568838463
7	0.8181818182	0.5571895439
8	0.7954545455	0.5489539327
9	0.8068181818	0.5385532609
10	0.7954545455	0.531115853
11	0.7954545455	0.5239375361
12	0.8068181818	0.5154755962
13	0.8068181818	0.5088386428
14	0.8068181818	0.5056118282
15	0.7954545455	0.5013177532
16	0.7954545455	0.4977862367
17	0.7954545455	0.4946829884
18	0.7954545455	0.4865024232
19	0.7954545455	0.4849431928
20	0.7954545455	0.4828696704
21	0.7954545455	0.4793925583
22	0.8068181818	0.4763566761
23	0.8068181818	0.4736522635
24	0.8068181818	0.4732502341
25	0.8068181818	0.4720280097
26	0.8068181818	0.4698497687
27	0.8068181818	0.4688859514
28	0.8068181818	0.4683929179
29	0.8068181818	0.4691625431
30	0.8068181818	0.4664763383
31	0.8068181818	0.4656944358
32	0.8068181818	0.4634686568
33	0.8068181818	0.4626982074
34	0.7954545455	0.4628282975
35	0.7954545455	0.4627974127
36	0.7954545455	0.462728642
37	0.7954545455	0.4624473476
38	0.7954545455	0.4611909438
39	0.7954545455	0.4613891933
40	0.7954545455	0.4605534447
41	0.7954545455	0.4616368401
42	0.7954545455	0.4624315285
43	0.7954545455	0.4621394072
44	0.7840909091	0.4623063552
45	0.7840909091	0.4622740781
46	0.7840909091	0.461584111
47	0.7840909091	0.4606039731
48	0.7840909091	0.461075879
49	0.7840909091	0.4603930441
50	0.7840909091	0.4616982733
51	0.7840909091	0.461314182
52	0.7840909091	0.4614521762
53	0.7840909091	0.4627628796
54	0.7840909091	0.4627266168
55	0.7840909091	0.4631500233
56	0.7954545455	0.4634100925
57	0.7954545455	0.4638561411
58	0.7954545455	0.4638294242
59	0.7954545455	0.464565023
60	0.7954545455	0.4634790728
61	0.7954545455	0.4632727398
62	0.7954545455	0.4649791495
63	0.7954545455	0.4640826036
64	0.7954545455	0.4641219837
65	0.7954545455	0.4641793961
66	0.7954545455	0.4647520117
67	0.7954545455	0.4646396587
68	0.7954545455	0.4655621011
69	0.7954545455	0.4656067845
70	0.7954545455	0.4646856246
71	0.7954545455	0.4646790651
72	0.7954545455	0.4663542148
73	0.7954545455	0.4666373186
74	0.7954545455	0.4673236502
75	0.7954545455	0.4668114337
76	0.7954545455	0.4669924106
77	0.7954545455	0.4669577625
78	0.7954545455	0.4680683166
79	0.7954545455	0.4686391636
80	0.7954545455	0.4686386312
81	0.7954545455	0.4683722163
82	0.7954545455	0.4683601095
83	0.7954545455	0.469951237
84	0.7954545455	0.4696277222
85	0.7840909091	0.4694248924
86	0.7840909091	0.4694233442
87	0.7954545455	0.4698651405
88	0.7954545455	0.4699873951
89	0.7954545455	0.4700967416
90	0.7954545455	0.4695744016
91	0.7954545455	0.4691968347
92	0.7954545455	0.4692697409
93	0.7954545455	0.4692077491
94	0.7954545455	0.468859527
95	0.7954545455	0.4691604513
96	0.7954545455	0.4685583483
97	0.7954545455	0.46903407
98	0.7954545455	0.4689627156
99	0.7954545455	0.4692463923
100	0.7954545455	0.4695040705
101	0.7954545455	0.4691731362
102	0.7954545455	0.4693022774
103	0.7954545455	0.4693022636
104	0.7954545455	0.4698261279
105	0.7954545455	0.4694917038
106	0.7954545455	0.4699260931
107	0.7954545455	0.4705388199
108	0.7954545455	0.4703457003
109	0.7954545455	0.4701070206
110	0.7954545455	0.4702393856
111	0.7954545455	0.4706265753
112	0.7954545455	0.4702587059
113	0.7954545455	0.4710484841
114	0.7954545455	0.4711156118
115	0.7954545455	0.4711434775
116	0.7954545455	0.4707123683
117	0.7954545455	0.4706709571
118	0.7954545455	0.4731554073
119	0.7954545455	0.4736386863
120	0.7954545455	0.4736387344
121	0.7954545455	0.4733828742
122	0.7954545455	0.4732222715
123	0.7954545455	0.4738369898
124	0.7954545455	0.4739442854
125	0.7954545455	0.4747035695
126	0.7954545455	0.4750728262
127	0.7954545455	0.4752337151
128	0.7954545455	0.4750786043
129	0.7954545455	0.4754556234
130	0.7954545455	0.4747264727
131	0.7954545455	0.4746056391
132	0.7954545455	0.4744360163
133	0.7954545455	0.475106576
134	0.7954545455	0.4756594198
135	0.7954545455	0.4756589716
136	0.7954545455	0.47508722
137	0.7954545455	0.474785724
138	0.7954545455	0.4745106804
139	0.7954545455	0.4759509362
140	0.7954545455	0.475939065
141	0.7954545455	0.4755257175
142	0.7954545455	0.4755252875
143	0.7954545455	0.4754483293
144	0.7954545455	0.4757158793
145	0.7954545455	0.4755643888
146	0.7954545455	0.4759096653
147	0.7954545455	0.4755616972
148	0.7954545455	0.4751520695
149	0.7954545455	0.4751518558
150	0.7954545455	0.4741907168
151	0.7954545455	0.4741143874
152	0.7954545455	0.4749776004
153	0.7954545455	0.474812771
154	0.7954545455	0.4744802851
155	0.7954545455	0.4744618314
156	0.7954545455	0.4737383145
157	0.7954545455	0.4748448881
158	0.7954545455	0.475192343
159	0.7954545455	0.4763614782
160	0.7954545455	0.4764192464
161	0.7954545455	0.4771976642
162	0.7954545455	0.4787109306
163	0.7954545455	0.4788595079
164	0.7954545455	0.4787179042
165	0.7954545455	0.478742832
166	0.7954545455	0.4787987027
167	0.7954545455	0.4780667511
168	0.7954545455	0.4776079744
169	0.7954545455	0.4783456141
170	0.7954545455	0.4781889954
171	0.7954545455	0.4782067443
172	0.7954545455	0.4785139081
173	0.7954545455	0.4783599002
174	0.7954545455	0.4786367056
175	0.7954545455	0.4782994218
176	0.7954545455	0.4785349451
177	0.7954545455	0.4779403014
178	0.7954545455	0.4790146414
179	0.7954545455	0.4796692979
180	0.7954545455	0.4796941361
181	0.7954545455	0.4809577107
182	0.7954545455	0.4811192131
183	0.7954545455	0.4808611208
184	0.7954545455	0.4808489051
185	0.7954545455	0.4814457113
186	0.7954545455	0.4819384735
187	0.7954545455	0.4813937464
188	0.7954545455	0.4826852602
189	0.7954545455	0.4829857531
190	0.7954545455	0.4826632899
191	0.7954545455	0.4826046072
192	0.7954545455	0.4819586382
193	0.7954545455	0.4826580757
194	0.7954545455	0.4820837438
195	0.7954545455	0.4819453249
196	0.7954545455	0.4817778916
197	0.7954545455	0.4813967452
198	0.7954545455	0.4814119199
199	0.7954545455	0.4812344414
200	0.7954545455	0.4811754536
201	0.7954545455	0.4813826284
202	0.7954545455	0.4816726395
203	0.7954545455	0.4816912347
204	0.7954545455	0.4830122596
205	0.7954545455	0.4829227431
206	0.7954545455	0.4829404505
207	0.7954545455	0.483309476
208	0.7954545455	0.4831930757
209	0.7954545455	0.4832221127
210	0.7954545455	0.4830628482
211	0.7954545455	0.483090796
212	0.7954545455	0.4841465283
213	0.7954545455	0.4831991142
214	0.7954545455	0.4826976889
215	0.7954545455	0.4830471609
216	0.7954545455	0.4833165541
217	0.7954545455	0.4833143781
218	0.7954545455	0.4828106812
219	0.7954545455	0.48267428
220	0.7954545455	0.4825647105
221	0.7954545455	0.4819124016
222	0.7954545455	0.4823240183
223	0.7954545455	0.4823780692
224	0.7954545455	0.4837930197
225	0.7954545455	0.4837098468
226	0.7954545455	0.4836598765
227	0.7954545455	0.4840395734
228	0.7954545455	0.485471621
229	0.7954545455	0.4858547261
230	0.7954545455	0.4870226236
231	0.7954545455	0.4875815298
232	0.7954545455	0.4885411706
233	0.7954545455	0.4877824006
234	0.7954545455	0.4878235245
235	0.7954545455	0.4891333012
236	0.7954545455	0.4890245964
237	0.7954545455	0.4890211113
238	0.7954545455	0.4893796472
239	0.7954545455	0.487664773
240	0.7954545455	0.4873533567
241	0.7954545455	0.4876078411
242	0.7954545455	0.4883179138
243	0.7954545455	0.4880305347
244	0.7954545455	0.488054952
245	0.7954545455	0.4888485592
246	0.7954545455	0.4885833575
247	0.7954545455	0.4885201299
248	0.7954545455	0.4884192886
249	0.7954545455	0.4890820844
250	0.7954545455	0.4889417629
251	0.7954545455	0.4886943136
252	0.7954545455	0.4886688116
253	0.7954545455	0.4883984253
254	0.7840909091	0.4907500178
255	0.7840909091	0.4908892007
256	0.7840909091	0.4909019811
257	0.7840909091	0.4908047364
258	0.7954545455	0.4906804815
259	0.7954545455	0.4907648226
260	0.8068181818	0.4907996752
261	0.8068181818	0.4912215375
