iter	Accuracy	Logloss
0	0.7865168539	0.6592814486
1	0.8539325843	0.6350313627
2	0.8539325843	0.6118397491
3	0.8651685393	0.5894490748
4	0.8651685393	0.5708385885
5	0.8651685393	0.5541076136
6	0.8651685393	0.5368436615
7	0.8539325843	0.5219065069
8	0.8651685393	0.5063356224
9	0.8426966292	0.4935888293
10	0.8539325843	0.4864892782
11	0.8651685393	0.4799944805
12	0.8651685393	0.4713426127
13	0.8651685393	0.4627179179
14	0.8651685393	0.4568872197
15	0.8651685393	0.4509473365
16	0.8651685393	0.4440919778
17	0.8651685393	0.4384925453
18	0.8651685393	0.4306487972
19	0.8651685393	0.4276579491
20	0.8651685393	0.4238205876
21	0.8539325843	0.4199075715
22	0.8426966292	0.4163215927
23	0.8426966292	0.4131174144
24	0.8426966292	0.4082551744
25	0.8539325843	0.4062945362
26	0.8539325843	0.4040129586
27	0.8539325843	0.4006979897
28	0.8539325843	0.3988132497
29	0.8539325843	0.39467946
30	0.8539325843	0.387541024
31	0.8539325843	0.3867458895
32	0.8539325843	0.3842560837
33	0.8539325843	0.3809901689
34	0.8651685393	0.3809791925
35	0.8651685393	0.3802153431
36	0.8539325843	0.3791310657
37	0.8539325843	0.377087369
38	0.8426966292	0.3769801592
39	0.8426966292	0.3769893777
40	0.8314606742	0.3764215342
41	0.8202247191	0.3764194548
42	0.8202247191	0.3748023072
43	0.8202247191	0.375018955
44	0.8202247191	0.3743198288
45	0.8314606742	0.3748256147
46	0.8314606742	0.3748008109
47	0.8314606742	0.3734491483
48	0.8314606742	0.3736032649
49	0.8426966292	0.37306153
50	0.8314606742	0.3725190419
51	0.8426966292	0.3703149265
52	0.8426966292	0.3669891672
53	0.8426966292	0.366865117
54	0.8426966292	0.3664827514
55	0.8426966292	0.3674550807
56	0.8426966292	0.3673786448
57	0.8426966292	0.3671438786
58	0.8426966292	0.3665108051
59	0.8426966292	0.362578653
60	0.8426966292	0.3612871269
61	0.8314606742	0.359758421
62	0.8314606742	0.3603848526
63	0.8314606742	0.3599622512
64	0.8314606742	0.3591554957
65	0.8314606742	0.3579778506
66	0.8314606742	0.3544930052
67	0.8426966292	0.3528820349
68	0.8426966292	0.3528067902
69	0.8426966292	0.3523793024
70	0.8314606742	0.3517461417
71	0.8314606742	0.3517845105
72	0.8314606742	0.3516505986
73	0.8314606742	0.3516241387
74	0.8314606742	0.3507598241
75	0.8314606742	0.350766435
76	0.8314606742	0.3505218216
77	0.8314606742	0.3505262519
78	0.8314606742	0.3505115404
79	0.8426966292	0.3489832574
80	0.8426966292	0.3485187278
81	0.8426966292	0.3481889993
82	0.8426966292	0.3485539389
83	0.8426966292	0.3488170026
84	0.8426966292	0.3486169115
85	0.8426966292	0.3488545968
86	0.8426966292	0.3489321122
87	0.8426966292	0.3488154
88	0.8314606742	0.3489767031
89	0.8314606742	0.3497852233
90	0.8314606742	0.3492004398
91	0.8314606742	0.3500494662
92	0.8426966292	0.3482848351
93	0.8426966292	0.3481080123
94	0.8426966292	0.3481096578
95	0.8426966292	0.3483973443
96	0.8426966292	0.3463685469
97	0.8426966292	0.3457181308
98	0.8426966292	0.3455368239
99	0.8426966292	0.3450831612
100	0.8426966292	0.3451355355
101	0.8426966292	0.3454314742
102	0.8426966292	0.3450513569
103	0.8426966292	0.3449696649
104	0.8426966292	0.3444789178
105	0.8426966292	0.3446685875
106	0.8426966292	0.3446723492
107	0.8426966292	0.3445757711
108	0.8426966292	0.3454491749
109	0.8426966292	0.3456931121
110	0.8426966292	0.345295396
111	0.8426966292	0.3450894342
112	0.8426966292	0.3455105897
113	0.8426966292	0.3454950855
114	0.8426966292	0.3454862071
115	0.8426966292	0.3454883154
116	0.8426966292	0.3454895088
117	0.8426966292	0.3454904995
118	0.8426966292	0.3456153445
119	0.8426966292	0.3460386326
120	0.8426966292	0.3460380824
121	0.8426966292	0.3457628015
122	0.8426966292	0.3430026805
123	0.8426966292	0.3434658714
124	0.8426966292	0.3422317022
125	0.8426966292	0.342441064
126	0.8426966292	0.3415340284
127	0.8426966292	0.3422705254
128	0.8426966292	0.3424947597
129	0.8426966292	0.3424946809
130	0.8426966292	0.342399394
131	0.8426966292	0.3428513554
132	0.8426966292	0.3437612425
133	0.8426966292	0.3438128077
134	0.8426966292	0.3440186947
135	0.8426966292	0.3440935104
136	0.8426966292	0.3415012871
137	0.8426966292	0.3403496811
138	0.8426966292	0.3410900367
139	0.8426966292	0.3410947011
