iter	Accuracy	Logloss
0	0.7415730337	0.6667890588
1	0.7752808989	0.6484586216
2	0.7415730337	0.634478078
3	0.7303370787	0.6242656387
4	0.7303370787	0.6108923099
5	0.7303370787	0.5959607677
6	0.7191011236	0.5872026057
7	0.7303370787	0.5776614502
8	0.7415730337	0.5703303529
9	0.7415730337	0.5617297364
10	0.7415730337	0.5563030811
11	0.7415730337	0.5506951033
12	0.7415730337	0.5463108492
13	0.7415730337	0.5422342173
14	0.7415730337	0.540730639
15	0.7303370787	0.5363233722
16	0.7303370787	0.5337389421
17	0.7303370787	0.5307440127
18	0.7415730337	0.5265851366
19	0.7415730337	0.5250326969
20	0.7415730337	0.5247012036
21	0.7528089888	0.5233317183
22	0.7528089888	0.5216428836
23	0.7528089888	0.5215187424
24	0.7415730337	0.5156136932
25	0.7415730337	0.5096331784
26	0.7640449438	0.5064896686
27	0.7640449438	0.5006017255
28	0.7528089888	0.4969682252
29	0.7640449438	0.4961495804
30	0.7640449438	0.4937631348
31	0.7640449438	0.4918075766
32	0.7528089888	0.4915683984
33	0.7640449438	0.4896650581
34	0.7752808989	0.4892871124
35	0.7752808989	0.4865627888
36	0.7528089888	0.4824795107
37	0.7528089888	0.4797374439
38	0.7528089888	0.4783996246
39	0.7752808989	0.4759288534
40	0.7752808989	0.4758734082
41	0.7752808989	0.4751425284
42	0.7640449438	0.4760975985
43	0.7640449438	0.4748880221
44	0.7752808989	0.4747009182
45	0.7640449438	0.4739312355
46	0.7640449438	0.4732999771
47	0.7752808989	0.4728183906
48	0.7865168539	0.4703481314
49	0.797752809	0.4685238249
50	0.7865168539	0.4689690521
51	0.797752809	0.4685840306
52	0.797752809	0.4681510584
53	0.7865168539	0.4675325065
54	0.7752808989	0.4679165294
55	0.7752808989	0.4683955762
56	0.7752808989	0.4695877615
57	0.797752809	0.468134396
58	0.797752809	0.4681716337
59	0.797752809	0.4673255222
60	0.7752808989	0.4671327159
61	0.7752808989	0.4668095574
62	0.7640449438	0.4684484767
63	0.7752808989	0.4674991946
64	0.7752808989	0.4674791557
65	0.7752808989	0.4675385511
66	0.7752808989	0.4690619147
67	0.7752808989	0.4699620089
68	0.7640449438	0.4691431507
69	0.7640449438	0.4688461997
70	0.7752808989	0.468638241
71	0.7752808989	0.4701390236
72	0.7752808989	0.4693221614
73	0.7752808989	0.4687623025
74	0.7752808989	0.4679694215
75	0.7752808989	0.4671982207
76	0.7752808989	0.4670420961
77	0.7752808989	0.4667069022
78	0.7865168539	0.4700494892
79	0.7752808989	0.4689666477
80	0.7752808989	0.4701411753
81	0.7752808989	0.4695623637
82	0.7752808989	0.4695553544
83	0.7752808989	0.4690596872
84	0.7752808989	0.4690085874
85	0.7752808989	0.469066771
86	0.7752808989	0.4695505716
87	0.7752808989	0.4686914768
88	0.7752808989	0.4689024549
89	0.7752808989	0.4689024846
90	0.7865168539	0.4694261786
91	0.7865168539	0.4694212334
92	0.7865168539	0.469184164
93	0.7752808989	0.4676465093
94	0.7752808989	0.4677517695
95	0.7752808989	0.4679850223
96	0.7752808989	0.4686803295
97	0.7752808989	0.4687246372
98	0.7752808989	0.4688064018
99	0.7752808989	0.4694417974
100	0.7752808989	0.4701544312
101	0.7752808989	0.4698262136
102	0.7752808989	0.4697069125
103	0.7752808989	0.4705343303
104	0.7752808989	0.471469152
105	0.7752808989	0.4705694977
106	0.7752808989	0.4707142052
107	0.7752808989	0.4705759715
108	0.7752808989	0.4718971305
109	0.7752808989	0.472082648
110	0.7752808989	0.4720762175
111	0.7752808989	0.4722881706
112	0.7752808989	0.4722881
113	0.7752808989	0.4724230687
114	0.7752808989	0.4724817942
115	0.7752808989	0.4734274848
116	0.7752808989	0.4728975265
117	0.7865168539	0.4728952219
118	0.7865168539	0.4731559499
119	0.7865168539	0.4723528251
120	0.7865168539	0.4726063152
121	0.7865168539	0.4724905049
122	0.7865168539	0.472421663
123	0.7865168539	0.472540707
124	0.797752809	0.4727439813
125	0.7865168539	0.4728295187
126	0.7865168539	0.4736732711
127	0.7865168539	0.4727129611
128	0.7865168539	0.4726644784
129	0.7865168539	0.4727606596
130	0.7865168539	0.472632881
131	0.7865168539	0.4727823963
132	0.7752808989	0.472905126
133	0.7752808989	0.4729057009
134	0.7752808989	0.4727512613
135	0.7752808989	0.4739708095
136	0.7752808989	0.4743386909
137	0.7752808989	0.4744505299
138	0.7865168539	0.4757090033
139	0.7865168539	0.4765190804
140	0.7752808989	0.4795571782
141	0.7752808989	0.479490549
142	0.7752808989	0.4797366209
143	0.7752808989	0.48057619
144	0.7752808989	0.4805754799
145	0.7865168539	0.4796629921
146	0.7865168539	0.4783663668
147	0.7865168539	0.4781413872
148	0.7865168539	0.4786501977
149	0.7865168539	0.4784369897
150	0.7865168539	0.4783613959
151	0.7865168539	0.4815774322
152	0.7865168539	0.482429014
153	0.7752808989	0.4823728808
154	0.7752808989	0.4826308469
155	0.7752808989	0.4825918411
156	0.7752808989	0.4825082766
157	0.7752808989	0.4839885131
158	0.7752808989	0.4839872625
159	0.7752808989	0.4841994042
160	0.7752808989	0.4860182059
161	0.7752808989	0.4864870662
162	0.7752808989	0.4887753198
163	0.7752808989	0.4889028688
164	0.7752808989	0.488903352
165	0.7752808989	0.4892758031
166	0.7752808989	0.4895229403
167	0.7752808989	0.4906064026
168	0.7752808989	0.4905971691
169	0.7752808989	0.4910396857
170	0.7752808989	0.4910012406
171	0.7752808989	0.4906867222
