iter	Accuracy	Logloss
0	0.808988764	0.6603930914
1	0.8314606742	0.6338026408
2	0.8314606742	0.6068904564
3	0.8314606742	0.5923493519
4	0.8314606742	0.5703416726
5	0.8314606742	0.5507237416
6	0.8314606742	0.535551771
7	0.8314606742	0.5203847242
8	0.8314606742	0.5056759643
9	0.8426966292	0.4951081883
10	0.8426966292	0.4861827763
11	0.8426966292	0.4746512449
12	0.8426966292	0.4631213584
13	0.8426966292	0.4546759527
14	0.8426966292	0.4458037168
15	0.8539325843	0.4415235874
16	0.8651685393	0.4313362427
17	0.8651685393	0.429765819
18	0.8539325843	0.4235103378
19	0.8539325843	0.4191556825
20	0.8651685393	0.4168743043
21	0.8539325843	0.4111066872
22	0.8651685393	0.4045789929
23	0.8651685393	0.3991843963
24	0.8764044944	0.3953847075
25	0.8764044944	0.3936062676
26	0.8876404494	0.3921241006
27	0.8764044944	0.3913227169
28	0.8764044944	0.3896874103
29	0.8764044944	0.3851005228
30	0.8876404494	0.3822992352
31	0.8876404494	0.3778024832
32	0.8764044944	0.3749606129
33	0.8764044944	0.3713867792
34	0.8764044944	0.3696105909
35	0.8876404494	0.3684241701
36	0.8539325843	0.3680470066
37	0.8539325843	0.3671144166
38	0.8651685393	0.3639965923
39	0.8539325843	0.3628138213
40	0.8539325843	0.3605221257
41	0.8539325843	0.3601045249
42	0.8651685393	0.358019776
43	0.8539325843	0.3586076553
44	0.8539325843	0.358524887
45	0.8764044944	0.3564908498
46	0.8876404494	0.3548159413
47	0.8764044944	0.3543357751
48	0.8651685393	0.354006349
49	0.8764044944	0.3535726007
50	0.8764044944	0.3533164103
51	0.8764044944	0.3533387811
52	0.8539325843	0.353600042
53	0.8539325843	0.352877974
54	0.8539325843	0.3518208255
55	0.8876404494	0.3511171009
56	0.8651685393	0.3513677352
57	0.8764044944	0.3497244559
58	0.8764044944	0.3502043749
59	0.8651685393	0.3500170416
60	0.8764044944	0.3495105491
61	0.8651685393	0.3475210428
