iter	Accuracy	Logloss
0	0.8312154696	0.6558862634
1	0.853038674	0.620119685
2	0.8523020258	0.590380891
3	0.8466850829	0.5641906558
4	0.846961326	0.5409156539
5	0.8540515654	0.5194630613
6	0.8594843462	0.5006615078
7	0.8599447514	0.4832340728
8	0.8594843462	0.4702140422
9	0.8597605893	0.4574472954
10	0.8597605893	0.4477259247
11	0.8672191529	0.4272904227
12	0.8777163904	0.4101721503
13	0.8837016575	0.3962867454
14	0.8872007366	0.3859928217
15	0.8892265193	0.3749970711
16	0.8897790055	0.3643472123
17	0.8899631676	0.3569861409
18	0.8905156538	0.3501545685
19	0.891160221	0.344150468
20	0.8917127072	0.3393189509
21	0.8919889503	0.3351423921
22	0.8918047882	0.329564471
23	0.8918968692	0.3262158681
24	0.8930018416	0.321454452
25	0.8945672192	0.314935812
26	0.8964088398	0.3093266375
27	0.8966850829	0.304715595
28	0.896961326	0.301455932
29	0.8988950276	0.2976541918
30	0.8992633517	0.2957167984
31	0.899907919	0.2938002746
32	0.9005524862	0.2908581651
33	0.9022099448	0.287691537
34	0.9037753223	0.2840605781
35	0.9053406998	0.2807748889
36	0.9073664825	0.277584556
37	0.90893186	0.2757999301
38	0.9100368324	0.2736762526
39	0.9119705341	0.2718536211
40	0.9135359116	0.2696723862
41	0.9139042357	0.2676778001
42	0.9161141805	0.2657204469
43	0.9181399632	0.2628266239
44	0.9192449355	0.2613544846
45	0.9229281768	0.2586417015
46	0.9262430939	0.2551531593
47	0.9274401473	0.2530019202
48	0.9289134438	0.2510434933
49	0.9298342541	0.2488053562
50	0.9301104972	0.2466932131
51	0.9303867403	0.2450849306
52	0.9309392265	0.2434701144
53	0.9318600368	0.2422273851
54	0.9317679558	0.2409368178
55	0.9319521179	0.2398813485
56	0.932320442	0.2390485851
57	0.9325046041	0.2373966996
58	0.9325966851	0.2365313265
59	0.9327808471	0.2357250256
60	0.9329650092	0.2351208218
61	0.9337937385	0.2341637123
62	0.9337937385	0.2334906615
63	0.9339779006	0.2326665946
64	0.9339779006	0.2318901475
65	0.9340699816	0.230940194
66	0.9339779006	0.2302944508
67	0.9338858195	0.229802776
68	0.9339779006	0.2293733644
69	0.9339779006	0.2288419172
70	0.9340699816	0.2281464613
71	0.9339779006	0.2277522194
72	0.9338858195	0.2274004258
73	0.9337937385	0.2269586966
74	0.9337016575	0.226782463
75	0.9337937385	0.2264650897
76	0.9337937385	0.2261131024
77	0.9341620626	0.2252538395
78	0.9344383057	0.224569965
79	0.9344383057	0.2239549922
80	0.9345303867	0.2235479289
81	0.9344383057	0.2232212854
82	0.9343462247	0.2228547691
83	0.9344383057	0.2226005958
84	0.9345303867	0.2218020031
85	0.9344383057	0.2216822398
86	0.9346224678	0.2213259972
87	0.9356353591	0.2204808025
88	0.9357274401	0.2200452781
89	0.9355432781	0.2196385469
90	0.9354511971	0.2195012424
91	0.9355432781	0.2193615982
92	0.9355432781	0.2191892598
93	0.9355432781	0.2184511748
94	0.935359116	0.2182144545
95	0.9356353591	0.2179047555
96	0.9358195212	0.2174385296
97	0.9358195212	0.2172306099
98	0.9357274401	0.216884503
99	0.9357274401	0.2165835253
