iter	Accuracy	Logloss
0	0.7865168539	0.6614465591
1	0.808988764	0.640429313
2	0.797752809	0.6226063734
3	0.797752809	0.6074970111
4	0.797752809	0.5891898466
5	0.7640449438	0.5770295052
6	0.797752809	0.564813239
7	0.7528089888	0.5556838441
8	0.7752808989	0.5430709741
9	0.7752808989	0.5378350368
10	0.7865168539	0.5260390792
11	0.7752808989	0.5202568972
12	0.7865168539	0.5116810251
13	0.7752808989	0.5070678105
14	0.797752809	0.4991805727
15	0.797752809	0.4937751947
16	0.797752809	0.4885128022
17	0.797752809	0.4853934782
18	0.7865168539	0.479368483
19	0.7865168539	0.4752663075
20	0.797752809	0.469990496
21	0.7865168539	0.4701147469
22	0.7865168539	0.4648199361
23	0.7865168539	0.4632283684
24	0.7865168539	0.4610527223
25	0.797752809	0.4596435545
26	0.797752809	0.4585949083
27	0.797752809	0.4580352846
28	0.797752809	0.4571487874
29	0.7865168539	0.4538146829
30	0.797752809	0.4541172238
31	0.797752809	0.4501762987
32	0.797752809	0.4440140773
33	0.797752809	0.4442034589
34	0.797752809	0.4384073858
35	0.797752809	0.4372406336
36	0.797752809	0.437021436
37	0.797752809	0.4340967672
38	0.797752809	0.4304363046
39	0.797752809	0.4258628165
40	0.808988764	0.4221522909
41	0.808988764	0.4220949189
42	0.808988764	0.4209667856
43	0.808988764	0.4205198355
44	0.808988764	0.4204255932
45	0.808988764	0.417859275
46	0.8314606742	0.415065154
47	0.8314606742	0.4122620312
48	0.8202247191	0.4082973311
49	0.8202247191	0.4075255632
50	0.8314606742	0.4049624827
51	0.8314606742	0.4049416184
52	0.8314606742	0.4035865337
53	0.8314606742	0.4032990203
54	0.8314606742	0.4017557281
55	0.8314606742	0.4016782714
56	0.8314606742	0.4007318401
57	0.8314606742	0.4006454143
58	0.8314606742	0.4000629992
59	0.8314606742	0.3990888387
60	0.8202247191	0.3993676131
61	0.8202247191	0.3981334687
62	0.8202247191	0.3967921717
63	0.8202247191	0.3960586809
64	0.8202247191	0.3947668799
65	0.8202247191	0.3948989105
66	0.8202247191	0.3946715446
67	0.8202247191	0.3941729824
68	0.8202247191	0.3941721038
69	0.8202247191	0.3941001269
70	0.8202247191	0.3932350625
71	0.8202247191	0.393202749
72	0.8202247191	0.3926149402
73	0.8202247191	0.3926212728
74	0.8202247191	0.3915608577
75	0.8314606742	0.3916344043
76	0.8314606742	0.3928201113
77	0.8314606742	0.3917723197
78	0.8426966292	0.3917024631
79	0.8314606742	0.3922862631
80	0.8314606742	0.3922859627
81	0.8314606742	0.3926707731
82	0.8426966292	0.3920267494
83	0.8426966292	0.3920262755
84	0.8202247191	0.3922091156
85	0.8202247191	0.3905927896
86	0.8202247191	0.3900231793
87	0.8202247191	0.389776412
88	0.8314606742	0.3895164896
89	0.8314606742	0.3891789537
90	0.8314606742	0.3878364227
91	0.8314606742	0.3882842454
92	0.8314606742	0.3878058018
93	0.8314606742	0.3873524176
94	0.8314606742	0.3872643097
95	0.8314606742	0.3867692497
96	0.8314606742	0.3867753921
97	0.8314606742	0.3870339876
98	0.8314606742	0.3896607291
99	0.8314606742	0.3892543482
100	0.8314606742	0.3890514232
101	0.8314606742	0.389302418
102	0.8314606742	0.3895711101
103	0.8426966292	0.3893919505
104	0.8426966292	0.3894303419
105	0.8426966292	0.3892041542
106	0.8314606742	0.389407325
107	0.8426966292	0.3885439261
108	0.8314606742	0.3874203668
109	0.8314606742	0.3866753255
110	0.8314606742	0.388375584
111	0.8426966292	0.3879024028
112	0.8426966292	0.3881076104
113	0.8426966292	0.387687753
114	0.8426966292	0.3872038313
115	0.8426966292	0.3858004615
116	0.8426966292	0.3859233967
117	0.8426966292	0.3859119893
118	0.8426966292	0.3859744587
119	0.8426966292	0.3861141121
120	0.8426966292	0.3874198078
121	0.8426966292	0.3850166363
122	0.8426966292	0.3846368164
123	0.8426966292	0.3850631833
124	0.8426966292	0.3832527645
125	0.8426966292	0.3832686334
126	0.8426966292	0.3834439645
127	0.8426966292	0.3833123272
128	0.8426966292	0.3817052778
129	0.8426966292	0.3815908843
130	0.8426966292	0.3816643158
131	0.8426966292	0.3812104119
132	0.8426966292	0.381047618
133	0.8426966292	0.3809254021
134	0.8426966292	0.3809917302
135	0.8426966292	0.3813987675
136	0.8426966292	0.380979086
137	0.8426966292	0.3812994756
138	0.8426966292	0.3812005512
139	0.8426966292	0.3812076312
140	0.8426966292	0.3813017348
141	0.8426966292	0.3807450761
142	0.8426966292	0.3811451949
143	0.8426966292	0.3809486718
144	0.8426966292	0.3814952291
145	0.8426966292	0.3815941027
146	0.8426966292	0.3821685832
147	0.8426966292	0.3823555517
148	0.8426966292	0.3820859382
149	0.8426966292	0.3818285363
150	0.8426966292	0.3814494747
151	0.8426966292	0.3809813046
152	0.8426966292	0.3806625677
153	0.8426966292	0.3806385576
154	0.8426966292	0.3804268916
155	0.8426966292	0.381121498
156	0.8426966292	0.3811498183
157	0.8426966292	0.3808591093
158	0.8426966292	0.38124226
159	0.8426966292	0.3817043801
160	0.8426966292	0.3817046898
161	0.8426966292	0.3814885383
162	0.8426966292	0.3812915787
163	0.8426966292	0.3812920996
164	0.8426966292	0.3813767106
165	0.8426966292	0.3813630462
166	0.8426966292	0.3813754377
167	0.8426966292	0.3814018843
168	0.8426966292	0.3816063101
169	0.8426966292	0.3814211094
170	0.8426966292	0.3819743429
171	0.8426966292	0.3819748374
172	0.8426966292	0.3834606375
173	0.8426966292	0.3834280758
174	0.8426966292	0.3844887311
175	0.8426966292	0.3855721937
176	0.8426966292	0.3856622415
177	0.8426966292	0.3874814224
178	0.8314606742	0.3875318181
179	0.8314606742	0.3873091747
180	0.8314606742	0.3872110301
181	0.8314606742	0.3871978513
182	0.8314606742	0.3871484035
183	0.8314606742	0.3874036462
184	0.8314606742	0.3885175378
185	0.8314606742	0.388737929
186	0.8314606742	0.389100289
187	0.8314606742	0.3889110531
188	0.8314606742	0.3888546934
189	0.8314606742	0.388427481
190	0.8314606742	0.3888696652
191	0.8314606742	0.3898678319
192	0.8314606742	0.3902695494
193	0.8314606742	0.3911713678
194	0.8314606742	0.3909985563
195	0.8314606742	0.3908309053
196	0.8314606742	0.3913524102
197	0.8314606742	0.3895813316
198	0.8314606742	0.3891700544
199	0.8314606742	0.3896364045
200	0.8314606742	0.3909521566
201	0.8314606742	0.3904699066
202	0.8314606742	0.3906754851
203	0.8314606742	0.3899805374
204	0.8314606742	0.3898830898
205	0.8314606742	0.389754226
206	0.8314606742	0.3898614412
207	0.8314606742	0.3897628493
208	0.8314606742	0.3897916799
209	0.8314606742	0.3903922357
210	0.8314606742	0.3901586766
211	0.8314606742	0.3901293414
212	0.8314606742	0.3889844856
213	0.8314606742	0.3891575677
214	0.8314606742	0.389298707
215	0.8314606742	0.3896747711
216	0.8314606742	0.390114585
217	0.8314606742	0.3897159833
218	0.8314606742	0.3897169228
219	0.8314606742	0.3898767001
220	0.8314606742	0.3897889706
221	0.8314606742	0.389782042
222	0.8314606742	0.3894969367
223	0.8314606742	0.3895473645
224	0.8314606742	0.3882263877
225	0.8314606742	0.3886985481
226	0.8314606742	0.3897292046
227	0.8314606742	0.3898530275
228	0.8314606742	0.3891158564
229	0.8314606742	0.3892114641
230	0.8314606742	0.389090208
231	0.8314606742	0.388605631
232	0.8314606742	0.3883159334
233	0.8314606742	0.3883662359
234	0.8314606742	0.3885577826
235	0.8314606742	0.3884413481
236	0.8314606742	0.3885581638
237	0.8314606742	0.3895766732
238	0.8314606742	0.3906222654
239	0.8314606742	0.3916989073
240	0.8314606742	0.3910070198
241	0.8314606742	0.3907967691
242	0.8314606742	0.391110039
243	0.8314606742	0.3909541437
244	0.8314606742	0.3908842235
245	0.8314606742	0.3898065477
246	0.8314606742	0.389681571
247	0.8314606742	0.3900647341
248	0.8314606742	0.3903993141
249	0.8314606742	0.3905673084
250	0.8314606742	0.3906535088
251	0.8314606742	0.3910376698
252	0.8314606742	0.3909322585
253	0.8314606742	0.3907002827
254	0.8314606742	0.3908399705
255	0.8314606742	0.391691455
256	0.8314606742	0.3918143819
257	0.8314606742	0.3919150443
258	0.8314606742	0.391748926
259	0.8314606742	0.391951075
260	0.8314606742	0.3943444769
261	0.8314606742	0.3946884122
262	0.8314606742	0.3949506238
263	0.8314606742	0.3948516721
264	0.8314606742	0.3951961396
265	0.8314606742	0.3965148311
266	0.8314606742	0.3962609522
267	0.8314606742	0.3964486271
268	0.8314606742	0.3986142876
269	0.8314606742	0.3985583264
270	0.8314606742	0.3983950347
271	0.8314606742	0.3982154031
272	0.8314606742	0.3991802449
273	0.8314606742	0.3990864399
274	0.8314606742	0.3989499881
275	0.8314606742	0.3989452797
276	0.8314606742	0.3989840935
277	0.8314606742	0.3992361378
278	0.8314606742	0.3994907208
279	0.8314606742	0.3995302663
280	0.8314606742	0.3994707842
281	0.8314606742	0.3997760526
282	0.8314606742	0.3998007562
283	0.8314606742	0.3997173482
284	0.8314606742	0.3996944467
285	0.8314606742	0.3993072809
286	0.8314606742	0.3991051311
287	0.8314606742	0.3991754931
288	0.8314606742	0.3993540956
289	0.8314606742	0.3992497272
290	0.8314606742	0.3993368036
291	0.8314606742	0.3990945806
292	0.8314606742	0.3990939106
293	0.8314606742	0.3989476154
294	0.8314606742	0.399657606
295	0.8314606742	0.4003432751
296	0.8314606742	0.4001931492
297	0.8314606742	0.4001607299
298	0.8314606742	0.400092074
299	0.8314606742	0.3998855874
300	0.8202247191	0.3998479044
301	0.8202247191	0.400452168
302	0.8202247191	0.4003910329
303	0.8314606742	0.3988297428
304	0.8202247191	0.3987811919
305	0.8314606742	0.3978454422
306	0.8202247191	0.3979048945
307	0.8202247191	0.3976122804
308	0.8202247191	0.3979814863
309	0.8202247191	0.3986777787
310	0.8202247191	0.3988664204
311	0.8202247191	0.3984294767
312	0.8314606742	0.3995398477
313	0.8314606742	0.3995868486
314	0.8314606742	0.3992360243
315	0.8314606742	0.3991580172
316	0.8314606742	0.399513416
317	0.8426966292	0.3989260402
318	0.8426966292	0.3989519016
319	0.8426966292	0.3988179522
320	0.8426966292	0.3990072072
321	0.8426966292	0.3989315367
322	0.8426966292	0.398785057
323	0.8426966292	0.3991516865
324	0.8426966292	0.3989757364
325	0.8426966292	0.3991113913
326	0.8426966292	0.3992221374
327	0.8426966292	0.3991985768
328	0.8426966292	0.399577378
329	0.8426966292	0.399826546
330	0.8426966292	0.3996155319
331	0.8426966292	0.3992527945
332	0.8426966292	0.3995569962
333	0.8426966292	0.3995957471
334	0.8426966292	0.3995312014
335	0.8426966292	0.3994439009
336	0.8314606742	0.4001988904
337	0.8314606742	0.4002571451
338	0.8314606742	0.4004458797
339	0.8314606742	0.400857893
340	0.8426966292	0.4007539571
341	0.8426966292	0.4007587055
342	0.8426966292	0.4015693069
343	0.8314606742	0.4021832812
344	0.8314606742	0.4018455932
345	0.8314606742	0.4020982409
346	0.8314606742	0.4015065773
347	0.8314606742	0.4020470258
348	0.8314606742	0.4025365429
349	0.8202247191	0.4027091328
350	0.8202247191	0.4018087596
351	0.8202247191	0.4016982397
352	0.8202247191	0.4019067154
353	0.8202247191	0.4015523597
354	0.8202247191	0.4020309998
355	0.8202247191	0.4030025469
356	0.8202247191	0.4027874048
357	0.8202247191	0.4043253882
358	0.8202247191	0.4043957326
359	0.8202247191	0.4057878192
360	0.8202247191	0.4061908289
361	0.8202247191	0.4062086586
362	0.8202247191	0.4075257506
363	0.8202247191	0.4071107101
364	0.8202247191	0.4078946625
365	0.8202247191	0.4086999229
366	0.8314606742	0.407924241
